SalesID,SalesPrice
1227829,19973.133107921687
1227844,29923.83115611746
1227847,51607.96061246327
1227848,80070.21867736035
1227863,30278.947600913103
1227870,28109.539933103126
1227871,25151.95512337018
1227879,22470.61318690237
1227880,20023.749933431478
1227881,43875.55183263927
1227882,45244.186770450964
1227883,57777.565370760625
1227885,41827.88185908138
1227886,43218.03770323723
1227887,22867.262391130967
1227888,23533.92905779763
1227905,21093.523419583693
1227910,52519.11746031745
1227911,36873.00463071209
1227912,43511.19543201896
1227913,24959.816016453336
1227914,43637.18910933662
1227917,12877.941111136768
1227918,27318.492166665594
1227920,43215.293873382325
1227924,28125.06578335307
1227925,22993.879823582127
1227930,12230.060169161055
1227933,13928.257873665938
1227942,17437.705095783705
1227949,27834.076941123196
1227972,18068.158418821913
1227976,44301.83296607046
1227977,11541.361063979431
1227979,45046.12970825471
1227980,15238.966737581606
1227988,16704.557475710775
1227990,14829.717073852102
1227991,16333.092509442577
1227992,19791.075639048373
1227994,30574.585395700462
1227997,16333.092509442577
1228007,50383.6468903903
1228012,71407.46597080369
1228019,37492.75440407377
1228031,29538.67817869023
1228040,69206.51654766356
1228042,18009.497705443253
1228046,21501.17547654871
1228049,55076.1172900344
1228050,38510.75163376324
1228056,14467.167259421427
1228061,27843.78295923309
1228065,8602.03437605601
1228069,8987.017838476677
1228071,90731.09310134313
1228072,95032.61338379688
1228075,39366.460317460325
1228076,40916.570055770055
1228089,53359.66684921345
1228104,21653.226431975443
1228105,54664.13045189766
1228107,33441.4313060977
1228113,53922.921995640296
1228117,46407.500979569304
1228119,44667.08225108226
1228122,54546.98348773001
1228123,82458.62301587302
1228124,12254.608300806662
1228129,41583.911313001416
1228130,60477.33991067185
1228131,54541.871843765664
1228134,64053.31021394064
1228135,67235.16937229436
1228136,49401.07644001291
1228142,17882.310786778053
1228145,68511.58411916079
1228149,35389.61628625304
1228150,32292.816957259467
1228152,54167.79792327433
1228153,21877.76476745848
1228155,7568.097359577701
1228156,48796.5133351549
1228157,50539.064868021
1228158,55728.229180507165
1228160,39751.13385225886
1228161,21824.905095467166
1228168,13819.490862136106
1228179,21143.03172548292
1228182,21292.934158118012
1228183,11579.706027145157
1228188,65290.742405103265
1228192,21532.755726633797
1228195,23675.610247267196
1228197,30121.738001989735
1228198,19598.822041847045
1228200,12686.717043689967
1228203,20515.75941269634
1228214,33179.1070822798
1228217,19976.81304588502
1228219,52793.6369514056
1228222,11436.24050355547
1228225,13152.28437330292
1228228,15249.623238141787
1228229,14435.586850074553
1228231,13166.107257050498
1228236,13832.260524546595
1228237,8874.944832669908
1228238,20541.550611470684
1228244,27254.085563201363
1228245,30042.30082065912
1228247,17198.696695787516
1228248,18572.51103743287
1228253,15389.056355173398
1228254,13063.839762820593
1228256,42621.22371322372
1228265,26444.21162885107
1228270,50749.415492514076
1228277,34367.57394472176
1228287,103187.05031080033
1228288,61033.69678422066
1228289,18801.79304088997
1228290,26005.656141139407
1228291,24506.40626491392
1228292,44480.16725456771
1228293,28928.11707772439
1228305,45264.13296564649
1228314,36416.639466403256
1228315,74503.7112480288
1228320,25676.84264069265
1228326,28702.69010396952
1228328,62708.38040600175
1228329,39485.03812156279
1228330,30226.57097185402
1228332,55981.98490398489
1228333,29278.523341124943
1228345,22011.264127106577
1228351,14841.762081550012
1228352,21235.122412347417
1228353,14457.658263641417
1228354,37879.81488552087
1228356,36883.98878287395
1228357,10585.548760386275
1228359,62710.708119373834
1228360,60115.824421346064
1228361,53926.239158330674
1228362,42630.64560006932
1228364,60733.042785417194
1228365,49239.25672798813
1228367,61772.43515432196
1228368,55854.44562515294
1228369,8861.243093036703
1228371,29721.427045663077
1228374,19321.338708998148
1228375,9146.410842850635
1228376,30932.698871059903
1228380,17023.919199618642
1228381,46010.413462126926
1228384,13713.529606802133
1228385,13935.322448283458
1228386,12443.738790759899
1228387,13221.79747251526
1228389,12393.738790759899
1228391,27882.51767459776
1228394,21128.31597156597
1228395,14963.429033603808
1228400,55470.435782324654
1228401,24947.33543956201
1228402,32669.092243232084
1228403,41139.98950811824
1228404,67278.94881893195
1228406,12299.9254575312
1228411,21732.621129769177
1228415,45239.00544013535
1228416,59609.25563787761
1228421,24798.722090177427
1228422,43874.9879377938
1228424,22947.42001964152
1228426,56630.631673933174
1228429,29738.686838458645
1228430,30197.353505125306
1228437,61635.38558646547
1228438,13710.14540574905
1228439,30124.623005773683
1228442,102863.716977467
1228494,12060.490672787339
1228496,35417.886111010936
1228498,58706.652950441596
1228499,61081.265272822406
1228503,53679.65816574203
1228506,15222.484720186616
1228508,20301.68418429267
1228509,20731.441724818964
1228510,23561.145317260878
1228518,13264.948548813278
1228519,48922.78096846847
1228524,12275.199010980106
1228525,48351.737638834406
1228533,61634.65459250144
1228535,61459.703820851326
1228536,72775.86046059884
1228542,14390.518986568984
1228553,45267.8488336614
1228561,14336.210451253051
1228562,25442.722773465382
1228568,28247.91380698269
1228569,30099.549993017736
1228570,43783.1144094722
1228572,77535.37756840159
1228573,45070.01003336534
1228575,49911.31139854771
1228579,20234.1416528621
1228582,21616.01039455887
1228583,46049.948989898985
1228586,61473.79031636498
1228590,78053.94642331779
1228591,64873.58476054932
1228593,72560.88900700439
1228594,68737.08726082757
1228595,12729.990284160876
1228598,29702.17359127168
1228604,18163.55789512049
1228605,31474.873461043913
1228606,45258.03721779669
1228618,8344.087241705662
1228619,34250.37420624903
1228622,15905.29423142712
1228623,29550.219463991416
1228627,46615.97616932079
1228628,48759.24901201688
1228629,50123.24901201688
1228630,37032.303393378184
1228631,52144.729214316
1228633,54603.190440200175
1228634,35030.36510788402
1228635,35960.027232510234
1228640,29882.619307652465
1228641,41775.278288684065
1228642,42215.43104649577
1228643,38703.14761586912
1228648,15736.553462274105
1228649,64695.58084415584
1228650,15531.474137611025
1228654,48903.69505064632
1228658,28268.78721201929
1228659,48787.75886736364
1228660,35241.19372769045
1228669,16487.41460574454
1228670,12891.90268839405
1228672,34447.44564140726
1228674,16689.128085136752
1228675,27780.27580633895
1228678,22469.893786239532
1228681,22970.057901560318
1228682,32952.33863032874
1228683,33749.81200268551
1228684,39551.18830925419
1228685,36486.69896557323
1228699,41677.96021033766
1228700,35332.387657027546
1228702,78637.16828478964
1228703,46222.73288971754
1228706,57541.46201784853
1228714,61779.71548605061
1228724,41416.11771538652
1228727,8601.937164502166
1228730,38712.99467667763
1228731,17044.165718155968
1228733,23559.80888433394
1228734,26442.277053827987
1228735,29531.468393803672
1228736,37558.01069678701
1228737,64272.11586290444
1228738,60015.91310929876
1228744,9046.367857142857
1228746,9568.971874366332
1228750,76210.71590383725
1228751,26443.077459438075
1228757,46030.776684187425
1228759,50560.23266630183
1228760,57068.756090562354
1228761,62918.54459271936
1228762,55867.41592654284
1228763,54770.75622797131
1228764,65526.20626379087
1228776,35211.97593285466
1228779,34789.27706102378
1228781,41890.91601235156
1228785,15980.76470719767
1228788,22668.02359310291
1228789,50726.23736342864
1228794,47316.89972106932
1228795,46207.35426652386
1228809,29393.129256854256
1228816,31488.002005996783
1228818,17946.92364355505
1228822,20045.6769255987
1228824,32617.161771660714
1228829,24099.7297979798
1228831,69437.05573593073
1228833,46234.47158915896
1228835,32537.839996368963
1228837,39429.26819266876
1228846,41912.41547619048
1228847,80324.24161812296
1228850,33714.37087523266
1228854,18867.698234854754
1228858,36644.38931147571
1228859,44340.87950937951
1228863,76297.61457670672
1228865,32187.563871464903
1228866,76027.29200665772
1228867,38442.500173725406
1228871,54276.184636783815
1228872,51865.01624026559
1228874,21471.792885791216
1228876,14537.24824009686
1228877,14537.24824009686
1228878,14537.24824009686
1228879,14233.814535417783
1228881,15780.463288741907
1228888,7719.443934827042
1228890,15031.179351015568
1228894,12869.522769655734
1228896,10110.319306988926
1228899,25190.684632034638
1228902,62692.17220633885
1228907,72425.60005037415
1228914,23037.664638630304
1228919,38499.22420634921
1228922,12866.527622593161
1228924,31068.142978917276
1228926,21446.001640837585
1228929,44282.46964905219
1228933,78074.51630434784
1228935,11018.526615570334
1228936,11068.281380276218
1228940,65502.210848815084
1228946,52989.35060734089
1228951,28773.706313294555
1228952,37445.09365079364
1228953,74975.3480335454
1228969,58257.00349832917
1228985,38325.174362227815
1228994,35129.15174299385
1228995,24064.404659453583
1228996,13144.657882282327
1228997,12779.947071397102
1228998,54507.43143773411
1228999,22052.42033795859
1229003,12200.972132711466
1229004,12216.138799378134
1229005,12216.138799378134
1229006,62488.3853306604
1229007,24694.06183383068
1229008,12595.170662211764
1229009,11174.360669814534
1229017,24697.512914862913
1229025,64550.249453620796
1229027,21219.071091027046
1229028,36683.1987241446
1229043,18044.60296662083
1229047,41275.292907298426
1229049,35368.425854799345
1229052,31427.484059266484
1229053,31233.150416387693
1229054,29689.716564949296
1229055,54750.343659655744
1229057,34961.509967179925
1229065,51101.91685366026
1229080,12244.015429588208
1229083,30599.1412518717
1229086,47070.35714285714
1229087,24725.691018185225
1229092,49088.27815611493
1229096,16567.923336939766
1229099,29376.24024447835
1229100,75048.30987930624
1229101,66598.61631185836
1229102,94913.97023809524
1229103,46341.83219283938
1229104,19274.451958105645
1229105,52263.1433126559
1229112,21748.83826984127
1229114,47009.39222019441
1229119,45177.10792736675
1229128,21477.28127993784
1229129,32110.026907732794
1229133,63900.11760365225
1229135,78298.1028729601
1229137,37936.05716849457
1229138,63895.758135739976
1229139,12719.84065490575
1229140,84655.25226757368
1229142,13639.90230033125
1229143,13967.001506680455
1229148,12918.065770609315
1229150,74209.66385165224
1229220,7497.434302109999
1229223,62614.81265222622
1229227,36160.25860093037
1229236,46646.41352209662
1229241,34441.15823124669
1229242,20434.41521645022
1229257,60535.009624878265
1229262,42653.19459792108
1229289,30796.199058037597
1229290,37839.77966352532
1229291,23042.881181374818
1229292,25731.06315643059
1229293,21736.876711222256
